id,loan_status
9236904,0.6016739010810852
1176828,0.893791913986206
13827570,0.6512218117713928
3352915,0.2945675849914551
1334684,0.5035710334777832
1577121,0.6291866898536682
46488407,0.602431058883667
1187893,0.8516142964363098
10085184,0.7090147137641907
33501250,0.5571911931037903
23393159,0.4028565287590027
1223845,0.48744189739227295
28594455,0.6860893964767456
41112360,0.6846249103546143
60844327,0.5208812355995178
743206,0.5811966061592102
55583606,0.46472975611686707
3324914,0.5640656352043152
4286389,0.43599602580070496
867879,0.813689649105072
37278006,0.6599380373954773
6288792,0.5468596816062927
4556949,0.7633446455001831
6536241,0.6617578268051147
679170,0.7109463810920715
1307739,0.7283422946929932
56390359,0.5071326494216919
40177728,0.47174274921417236
35958291,0.5798179507255554
12705257,0.5967110395431519
55230297,0.7313740849494934
3382174,0.8324998617172241
23062993,0.5560415983200073
20178393,0.29375913739204407
7436435,0.645341157913208
54007443,0.8912996053695679
9075280,0.6052206158638
20799853,0.7076812982559204
40992823,0.7830146551132202
387439,0.5977473258972168
10179952,0.4226923882961273
1096425,0.7929249405860901
20628729,0.16855476796627045
1864917,0.814418613910675
585542,0.5903463363647461
5607897,0.38471904397010803
16312133,0.30544617772102356
6894685,0.7004191875457764
8295101,0.5195008516311646
15361169,0.7488313913345337
535968,0.7453994750976562
19486341,0.6362412571907043
3291626,0.6736639738082886
638476,0.9118314981460571
6310449,0.7244731783866882
1857128,0.6437487602233887
15750867,0.6784886121749878
8618645,0.42356178164482117
19205720,0.6760913729667664
11666192,0.698691189289093
3486723,0.8051561713218689
34492106,0.5494928359985352
5029640,0.5942931771278381
26238999,0.5239032506942749
3146474,0.4913085401058197
17482775,0.13505885004997253
1024144,0.7415351867675781
28612703,0.38808098435401917
40430613,0.48731765151023865
482986,0.9221578240394592
1557247,0.5372479557991028
42473917,0.4196379482746124
14638964,0.5583666563034058
3635339,0.6407140493392944
1255925,0.6713458299636841
3151899,0.8825083374977112
8587857,0.555862545967102
5175574,0.5410075783729553
13008372,0.27234673500061035
623448,0.6746330261230469
3384001,0.6427128314971924
736144,0.6737070083618164
1257486,0.6963711380958557
1403338,0.34314215183258057
1548386,0.7477732300758362
21280804,0.4350329339504242
429638,0.7856841087341309
34473759,0.764519453048706
9205131,0.4830438494682312
631459,0.7833906412124634
3595121,0.6523239016532898
1815650,0.6889244318008423
7285262,0.3483998775482178
40420667,0.6319599747657776
3915198,0.5073027014732361
7099684,0.7147341370582581
12496311,0.5892295837402344
26379200,0.5049619674682617
7674890,0.8657512068748474
1914664,0.5220045447349548
1316035,0.5373541116714478
38435613,0.24737480282783508
776948,0.8150435090065002
19587473,0.5750669240951538
40746448,0.38721150159835815
1635192,0.543036162853241
6626715,0.8029881715774536
459375,0.6253163814544678
32078565,0.7504718899726868
14489662,0.48296836018562317
13998667,0.6089798808097839
18494677,0.3830699622631073
3238263,0.3219941556453705
17583169,0.36559849977493286
51105909,0.44885557889938354
1257267,0.6439836025238037
14899243,0.5509822368621826
20548806,0.5262064337730408
1548779,0.5772611498832703
1449838,0.7638695240020752
8285991,0.319776713848114
3699574,0.6731175184249878
41388437,0.5298933386802673
214572,0.40158897638320923
982018,0.526142954826355
4865259,0.7617412209510803
1617249,0.5675289034843445
23934614,0.7947352528572083
8986205,0.4148733913898468
1523905,0.9150215983390808
19656869,0.4482421576976776
4795599,0.6407845616340637
1620978,0.4895971119403839
10625238,0.6655550599098206
32069362,0.8680363893508911
36241502,0.5288792848587036
3696784,0.48689213395118713
5979703,0.39440545439720154
1068106,0.9075900316238403
4175179,0.4800640344619751
1127172,0.6731739640235901
1472510,0.7403311729431152
6626785,0.600915789604187
8576845,0.4520188868045807
13166196,0.40313759446144104
52556416,0.7264441251754761
1580149,0.4195508062839508
1411914,0.7881078124046326
19186339,0.47405800223350525
1032427,0.8213966488838196
268549,0.683063805103302
10180125,0.3739493489265442
710269,0.8144718408584595
1503413,0.5024060606956482
6288431,0.6907079219818115
1124509,0.42363250255584717
34413840,0.5523351430892944
4310245,0.6971501708030701
4254829,0.748845636844635
2044889,0.5916434526443481
3536495,0.33215680718421936
12705337,0.5987628102302551
1452146,0.6762464642524719
37197490,0.4339035153388977
654813,0.5285142660140991
11854940,0.8924826979637146
20559029,0.6551867723464966
702413,0.7129080891609192
57388568,0.4520570635795593
1605800,0.4410649538040161
3290266,0.95473313331604
1817117,0.6978733539581299
14579525,0.6938405632972717
4165067,0.4350268542766571
1415785,0.903322160243988
1459594,0.70232754945755
633030,0.8871628046035767
1598249,0.19480159878730774
34432850,0.7947666645050049
626986,0.7118135690689087
16461488,0.6327653527259827
382835,0.9237221479415894
4674674,0.456196665763855
14288514,0.26100873947143555
544025,0.8379127979278564
49764243,0.15251672267913818
12416691,0.25687000155448914
42803249,0.35456740856170654
17655359,0.7123596668243408
6525676,0.801094651222229
51816335,0.765421986579895
10113631,0.43076419830322266
42581356,0.41136500239372253
2475204,0.7770411968231201
25337773,0.6663281917572021
46417825,0.5483890175819397
1224624,0.36837002635002136
16482888,0.4409886598587036
3626381,0.41926687955856323
3285294,0.4777931272983551
65831722,0.7536811232566833
10099701,0.3366001546382904
640728,0.8937708735466003
513431,0.8214268088340759
34944628,0.3459697365760803
38486295,0.6930619478225708
12916808,0.8289139866828918
28644775,0.7560849189758301
8645744,0.6528014540672302
1724568,0.5909162163734436
650714,0.7130436301231384
39270409,0.916024923324585
5029860,0.5743722319602966
1273741,0.9584237933158875
1279748,0.76953125
6208324,0.9123517274856567
599475,0.7945083975791931
1476486,0.5285236835479736
3914806,0.5625489354133606
13186972,0.607363760471344
21531334,0.8408359289169312
10834743,0.31865382194519043
1397820,0.6597509980201721
67075388,0.6929464936256409
6889518,0.2636646330356598
46835208,0.7169543504714966
1102751,0.7415947318077087
19606883,0.6900646090507507
40991364,0.7154738306999207
7378900,0.725058913230896
14580864,0.44538748264312744
4295852,0.6938586235046387
18505139,0.8254064321517944
31447743,0.7804496884346008
1059948,0.7899355888366699
49146127,0.65973961353302
3724877,0.7380176186561584
1865471,0.40023183822631836
4165921,0.39727094769477844
46105328,0.5914987325668335
12476157,0.892147421836853
26350107,0.7850147485733032
49883421,0.7758029699325562
55350583,0.7767080068588257
361859,0.8405860066413879
593420,0.6717718243598938
60891992,0.7009661793708801
1112131,0.5668121576309204
28292632,0.49929147958755493
9858558,0.6177250742912292
8576510,0.7620941996574402
21470929,0.5376073122024536
9877750,0.4637402594089508
61443886,0.8234114050865173
3727260,0.470823734998703
28272118,0.41032901406288147
25276533,0.4139067828655243
48110441,0.5549916625022888
24825162,0.42916443943977356
6516388,0.3055005967617035
542946,0.734139621257782
38518153,0.5238011479377747
13508553,0.2298513948917389
39700881,0.4046317934989929
10097274,0.6913855075836182
56552567,0.5829622745513916
40979874,0.8092647790908813
1461962,0.6163092851638794
43669851,0.7288686037063599
1076118,0.6664041876792908
2381105,0.7135430574417114
16442445,0.4553685486316681
449325,0.4547866880893707
2945705,0.3971879184246063
4787344,0.44167599081993103
13008235,0.5633766055107117
2310572,0.7385069131851196
39380299,0.45179131627082825
3632352,0.7255820631980896
39739124,0.37582653760910034
1202329,0.8221399784088135
38647279,0.6179858446121216
10588727,0.35759684443473816
1455410,0.812133252620697
6309878,0.5358038544654846
28772799,0.8152962923049927
17803796,0.4368495047092438
789806,0.7443332076072693
41520587,0.8031226396560669
568950,0.9464278221130371
20058723,0.5497753620147705
6845629,0.6962153315544128
20078027,0.6731864809989929
65027592,0.9710707068443298
1687275,0.4103270173072815
7680858,0.8041315674781799
4284897,0.9322130680084229
460545,0.7226184606552124
3360206,0.512693464756012
23994268,0.7691059708595276
37600157,0.6564874053001404
1438926,0.6279923915863037
28694043,0.42857393622398376
1267936,0.697255551815033
36380269,0.7445255517959595
590776,0.683304488658905
32520320,0.4666133224964142
16382287,0.49401232600212097
1031567,0.7870762348175049
30366014,0.7060113549232483
1445355,0.7234737873077393
881339,0.6668038368225098
14580032,0.7117441296577454
1339759,0.6580781936645508
2214936,0.7374278903007507
12655426,0.6693611741065979
36098202,0.7552947998046875
3414646,0.5251307487487793
46566728,0.6500441431999207
2087102,0.4322374761104584
15750983,0.7469668984413147
16191859,0.335403174161911
1028635,0.7743629217147827
3348889,0.5808606147766113
7619856,0.6168529391288757
500019,0.9071503281593323
31207024,0.4916333556175232
26007436,0.377520352602005
1595553,0.6368619203567505
1598056,0.4554130434989929
53754284,0.5359317064285278
1036857,0.5780004262924194
8095278,0.5949715375900269
1016497,0.4875805079936981
40930115,0.6055604815483093
2082808,0.4503088891506195
4285151,0.7725352644920349
14689439,0.5969040393829346
2225492,0.5932473540306091
12886301,0.712649941444397
438345,0.6645775437355042
9777540,0.7467023730278015
6329081,0.3399524986743927
40107127,0.2047242671251297
22401848,0.5591756105422974
46117438,0.7448206543922424
20007201,0.25559404492378235
6299580,0.6050245761871338
12419000,0.6666616201400757
979271,0.9489076137542725
9006187,0.6208480000495911
26549387,0.9111412763595581
258828,0.5149014592170715
2825207,0.5234755277633667
5040080,0.3923676311969757
33391060,0.396879106760025
43893751,0.3230123221874237
6904892,0.487569123506546
415658,0.6781492233276367
9067586,0.5988723039627075
1129628,0.8005103468894958
762881,0.6539246439933777
4287005,0.8264008164405823
1473664,0.8785095810890198
15250565,0.7243552803993225
12955613,0.4151821732521057
1463548,0.5788642764091492
19866737,0.48987242579460144
24795656,0.5388593673706055
1108999,0.5496941804885864
1180007,0.5888880491256714
15629951,0.3316895067691803
16682447,0.46814078092575073
27550865,0.8083535432815552
1514636,0.7453789710998535
15430208,0.4320411682128906
35034491,0.6107090711593628
9227590,0.7568976879119873
15341046,0.5193734169006348
12305969,0.6318172812461853
11506183,0.4924876391887665
3236879,0.5404093861579895
4775577,0.80643230676651
1475389,0.37942978739738464
5757460,0.8740275502204895
16762367,0.5147732496261597
6937461,0.7315932512283325
23923428,0.4173186421394348
620313,0.7526113390922546
883002,0.7967673540115356
5895857,0.49315187335014343
40147177,0.42458564043045044
1162893,0.7154910564422607
4775241,0.6595114469528198
12696110,0.49057817459106445
51466574,0.6937390565872192
1150991,0.8431499600410461
5790611,0.7295455932617188
14639958,0.6083528399467468
1351258,0.7886155247688293
17754120,0.4996185898780823
6104585,0.7500909566879272
6285777,0.914106011390686
11905703,0.7980189323425293
31817750,0.47512051463127136
4276319,0.5627660751342773
1475996,0.6045745015144348
41129269,0.44750508666038513
13398528,0.7546342611312866
25406858,0.7098984122276306
39480449,0.9518952369689941
58563093,0.6048840284347534
4394566,0.7871918082237244
1091633,0.5014789700508118
11687448,0.4652688205242157
736254,0.608896017074585
4566630,0.7406310439109802
44663244,0.7095052003860474
890625,0.9304920434951782
29673931,0.6541005373001099
14388543,0.6193283200263977
1503452,0.6610079407691956
10165953,0.9456872344017029
6878375,0.621815025806427
14570925,0.8096646666526794
1016036,0.5273789763450623
38654806,0.720243513584137
10147510,0.5281902551651001
15459389,0.5546568632125854
3349674,0.6778996586799622
1175075,0.6121194958686829
15960805,0.40668055415153503
61933020,0.7500931024551392
531959,0.6044512391090393
1865974,0.6966940760612488
12264993,0.5592241287231445
3375119,0.7007374167442322
1389976,0.4750514030456543
6725724,0.8163486123085022
21211077,0.5801132917404175
6404946,0.34243616461753845
6551698,0.34876975417137146
10152393,0.39391666650772095
43803290,0.568901777267456
56059322,0.495026558637619
16402387,0.4768664836883545
40952118,0.6190924048423767
651079,0.8305844664573669
20782224,0.35787925124168396
659948,0.6050426959991455
15311043,0.2378409057855606
12477594,0.738906741142273
38436652,0.6424736380577087
303520,0.8052178621292114
38952228,0.7934988737106323
57713645,0.5830333232879639
8618568,0.307420551776886
5535675,0.5645914673805237
7615845,0.585119366645813
4766368,0.68351811170578
4194995,0.8437442183494568
30275114,0.6225708723068237
31888021,0.4815013110637665
38322017,0.9094541072845459
5254810,0.38728082180023193
7390468,0.5205440521240234
17884840,0.5726335048675537
1100657,0.7283849120140076
27501662,0.4550420939922333
26219527,0.4387601613998413
1347126,0.7733876705169678
3152379,0.3988592326641083
6818694,0.7822822332382202
21059406,0.41444024443626404
9237918,0.7451642751693726
5938474,0.6632062196731567
1625532,0.5173036456108093
1618302,0.41974470019340515
822130,0.8149989247322083
17183443,0.7599323391914368
50435451,0.6217215657234192
47191545,0.3247680068016052
10985149,0.7841804623603821
1509399,0.6554139852523804
51086236,0.5858340263366699
1476792,0.4788658916950226
971309,0.7771639823913574
12519131,0.598500669002533
3160091,0.5305038690567017
10608024,0.3793216049671173
9066054,0.7793754935264587
475269,0.7297686338424683
2635379,0.6794677972793579
4766835,0.5603647828102112
4195711,0.365709125995636
36290287,0.5532530546188354
28723064,0.4708923399448395
516613,0.5343825221061707
31427621,0.5903226137161255
14469866,0.39347031712532043
3215837,0.5068820118904114
17593116,0.7709058523178101
46437971,0.31851866841316223
9184905,0.3803357481956482
23653600,0.42148345708847046
59522381,0.7069012522697449
27149989,0.6991315484046936
625236,0.7804824113845825
1554833,0.6255553364753723
29754196,0.3375687003135681
9805477,0.7685645818710327
50428526,0.6751030683517456
15571506,0.7929611802101135
1655021,0.6352120041847229
535303,0.6502451300621033
41102787,0.4086158871650696
13196574,0.8565171360969543
51296789,0.8115662932395935
645828,0.6957225203514099
28232358,0.49138522148132324
3355177,0.5782473087310791
1093709,0.9545410871505737
1620860,0.7452742457389832
11304621,0.5834850072860718
5415183,0.4090295135974884
1341911,0.7741652727127075
11034759,0.5626423954963684
3624930,0.8827932476997375
495585,0.7653709650039673
791801,0.727860689163208
20681360,0.46511057019233704
22253290,0.7280679941177368
42284049,0.6914096474647522
57164420,0.6091692447662354
1049225,0.6771442890167236
1131704,0.6502261757850647
477841,0.7322812080383301
3847301,0.5124604105949402
1498027,0.5609656572341919
1540866,0.9240013360977173
3285336,0.7190688252449036
34683298,0.32874777913093567
1167974,0.34450820088386536
3496176,0.48575982451438904
539455,0.6412022113800049
32459580,0.6409702897071838
6523580,0.854002058506012
16362617,0.8345434665679932
5895432,0.4239879250526428
1177137,0.7924468517303467
2085211,0.5111882090568542
39280060,0.7684270739555359
7370416,0.4158518612384796
766964,0.8370983600616455
3239584,0.45365211367607117
34363659,0.4827877879142761
50073829,0.5840369462966919
16312036,0.7868708968162537
1538750,0.48230990767478943
27670658,0.22826460003852844
1864829,0.8298022747039795
18034101,0.5924153327941895
4568608,0.5803759694099426
30225360,0.8351845145225525
363512,0.8936226963996887
11635360,0.5422747135162354
44806527,0.33217719197273254
16091133,0.3983974754810333
2308827,0.4146486818790436
6105544,0.7193027138710022
1527892,0.6598720550537109
16261758,0.31280088424682617
44865559,0.861085057258606
19607588,0.4895968735218048
10548540,0.4830813407897949
9984702,0.4569984972476959
9808599,0.5288282036781311
41074530,0.5476663708686829
12525443,0.586698055267334
9808583,0.7836970686912537
1367196,0.6785836815834045
519079,0.5773218870162964
2308470,0.4363568425178528
5636132,0.6611215472221375
52888814,0.5901171565055847
1510725,0.34747281670570374
16422733,0.542625904083252
6795233,0.6920692324638367
6495238,0.4829743802547455
1384728,0.6932832598686218
1546570,0.5830905437469482
9744740,0.7674347162246704
800122,0.7239151000976562
9866817,0.2536064386367798
26208113,0.6380850672721863
8276222,0.6592281460762024
19186311,0.33375638723373413
5037465,0.42362016439437866
1436895,0.7701758742332458
994691,0.622860848903656
39827145,0.5675108432769775
12437193,0.5787250399589539
1447917,0.775256335735321
1480328,0.7288329005241394
23913892,0.4638217091560364
36808162,0.6041735410690308
10558936,0.4334368109703064
1188121,0.7452167272567749
18855224,0.7508173584938049
6406430,0.5199935436248779
56097393,0.39064571261405945
29595613,0.7848015427589417
11325561,0.6679978370666504
19796638,0.8084098696708679
1114036,0.6834598183631897
50317115,0.6297005414962769
6886205,0.8623583316802979
10595349,0.6331930160522461
1158076,0.6355915069580078
1575323,0.6571065187454224
614966,0.818778932094574
7709193,0.303349107503891
12947509,0.2324746996164322
1293876,0.698101818561554
8224986,0.534276008605957
15740057,0.4008382260799408
626757,0.7242544889450073
692432,0.785426139831543
19567687,0.22029194235801697
6884787,0.5097425580024719
3667848,0.5006201267242432
19966656,0.5376938581466675
16363233,0.561032772064209
21220072,0.8372339606285095
792285,0.8157878518104553
29183879,0.5936314463615417
11884994,0.7529590725898743
46205030,0.8240545988082886
63325531,0.38934949040412903
18555145,0.5271915197372437
1541101,0.4729207754135132
2309462,0.6342251300811768
5028716,0.43515199422836304
1493317,0.39148151874542236
7584631,0.6199438571929932
2299620,0.9273638725280762
663246,0.5590693950653076
3849159,0.8163297176361084
33511755,0.7064021825790405
6528031,0.41027262806892395
9045197,0.4588499069213867
21190148,0.6449301242828369
558682,0.802949845790863
9239494,0.47593286633491516
6406159,0.7046557068824768
4175679,0.7543888688087463
715516,0.8695181012153625
42464282,0.6652381420135498
2087047,0.7444803714752197
3292314,0.5998033881187439
1311325,0.8029947280883789
10165245,0.53157639503479
15531567,0.5564476847648621
16462064,0.4942728579044342
43859374,0.6339144706726074
5345543,0.7635120749473572
6104710,0.5296527147293091
47675448,0.42727556824684143
15571410,0.5759965777397156
806722,0.9512971043586731
35673634,0.8442865014076233
44945593,0.5312107801437378
7061345,0.7655498385429382
2229166,0.6783459186553955
21129826,0.8411397933959961
996294,0.8759856224060059
6898955,0.6172307729721069
1228104,0.5861203074455261
14459922,0.502356231212616
2088793,0.6496490836143494
46822376,0.6441826224327087
6916534,0.7339980006217957
972373,0.8031423091888428
4526272,0.7830106616020203
540325,0.6047569513320923
9847331,0.49818652868270874
13317230,0.5691140294075012
4308287,0.6110596656799316
28784035,0.8575696349143982
26087458,0.675847053527832
1390634,0.5233895182609558
8657590,0.680145263671875
1117317,0.49936410784721375
39750483,0.34968236088752747
1208830,0.9102275371551514
544216,0.5090551376342773
27552018,0.3466537892818451
33181135,0.2712269425392151
26117763,0.804408609867096
2836296,0.3159645199775696
808459,0.5430439710617065
1373886,0.5936146974563599
20801340,0.7950819730758667
1047031,0.7051068544387817
23483239,0.5194684267044067
4774779,0.42353180050849915
5775764,0.4954302906990051
29635621,0.8861867189407349
6465230,0.4677695035934448
28772914,0.3000331223011017
4567472,0.6036836504936218
1914802,0.7428204417228699
38577313,0.6513950228691101
6186296,0.8024325370788574
433450,0.910180926322937
3349911,0.6346680521965027
1565762,0.7555534839630127
6719871,0.7215871214866638
9817005,0.7883992791175842
14608591,0.5966408252716064
29614684,0.29793083667755127
47531259,0.583584189414978
3368837,0.38849881291389465
12675714,0.44159260392189026
5715899,0.7984331250190735
781516,0.9175896048545837
20649012,0.6124566793441772
1156752,0.5727453827857971
29744115,0.6018940210342407
1634708,0.509080708026886
8615425,0.7521774172782898
2307535,0.6149107813835144
598147,0.45930254459381104
11406824,0.7818163633346558
5115727,0.7584812045097351
20802210,0.3541065752506256
8156643,0.4760994613170624
1383420,0.7530491948127747
55080618,0.5734434723854065
1184755,0.3576086461544037
1622566,0.77687007188797
1176601,0.497458279132843
30695952,0.34109771251678467
496220,0.610334575176239
701274,0.7437329292297363
35286745,0.3289901912212372
14328320,0.6146497130393982
30245336,0.6383656859397888
25177404,0.7545595169067383
14609099,0.7696295976638794
4298333,0.7207393646240234
2694670,0.5146741271018982
23904601,0.39003297686576843
45374844,0.4268682301044464
1844586,0.49519118666648865
3146115,0.5515741109848022
2377853,0.7376552224159241
531408,0.7290799021720886
1684799,0.5489382147789001
34503049,0.4715178310871124
17804409,0.7310037016868591
27160287,0.4650352895259857
519771,0.8256218433380127
33340600,0.6693660616874695
9685320,0.42856070399284363
4175684,0.41605693101882935
1353424,0.6049051284790039
2487113,0.7105444073677063
38605133,0.8834855556488037
33211856,0.9304497241973877
6305372,0.9665921926498413
38455736,0.433154821395874
36068521,0.666632354259491
15480086,0.6542508602142334
8556981,0.640752375125885
1340967,0.7385159134864807
6614807,0.3511204719543457
4776548,0.9232543706893921
2645909,0.4008210003376007
13297033,0.7353156805038452
13398140,0.6820120811462402
12519192,0.463215172290802
577327,0.6855595111846924
415071,0.559171199798584
6297027,0.36845698952674866
12525238,0.6760315299034119
17954780,0.6894822716712952
1417776,0.6640390753746033
43966635,0.47481319308280945
1141268,0.541131854057312
7515206,0.6737604737281799
5785895,0.7016032338142395
1247135,0.7895163297653198
1261474,0.8285502195358276
41840453,0.3463089168071747
33410495,0.6598780751228333
11945281,0.2549106776714325
1695408,0.38844773173332214
8981209,0.6422886252403259
16503248,0.5275645852088928
8655705,0.8804120421409607
4311305,0.677589476108551
1417626,0.7654030919075012
2906345,0.7096725702285767
43966637,0.6200779676437378
45425028,0.6237419247627258
1183185,0.6910460591316223
1422072,0.6064364314079285
13367578,0.2587854564189911
15419378,0.8675982356071472
1500392,0.5981628894805908
36211296,0.35063883662223816
22294389,0.5812989473342896
57267591,0.5669552087783813
1284833,0.7705130577087402
1308751,0.8220928907394409
10596360,0.6872280836105347
1459930,0.7364089488983154
594800,0.8307691216468811
566019,0.7386991381645203
13086584,0.5490729808807373
635565,0.8910345435142517
1474845,0.5620502829551697
3355989,0.37093809247016907
10745396,0.5844516158103943
3383556,0.3111983835697174
8616821,0.831863522529602
440814,0.4999486207962036
3918995,0.729973554611206
33231469,0.5569061040878296
3642226,0.6649749279022217
14618731,0.7300928235054016
11284643,0.4372556507587433
7638230,0.7282735705375671
6134707,0.42827194929122925
1606760,0.4632258713245392
6526881,0.6217411756515503
6156557,0.6415730118751526
4301605,0.45365503430366516
3374098,0.8917840123176575
30395550,0.8466441631317139
60686858,0.7185367345809937
5804770,0.5862016081809998
44583348,0.4340955913066864
20077699,0.4747416377067566
20097863,0.8369249105453491
14748929,0.5464258790016174
2299855,0.38534682989120483
772288,0.6600555777549744
8915002,0.5067359209060669
1525666,0.298406720161438
1137529,0.7340051531791687
1681719,0.3917200565338135
1243214,0.7833614945411682
1577027,0.6317692399024963
5874977,0.8858664035797119
2372639,0.7116032242774963
527190,0.6922800540924072
5037840,0.3396473228931427
5957756,0.9092024564743042
4797323,0.7074059247970581
46165097,0.5705835819244385
585228,0.7738171219825745
8835741,0.5739057064056396
1060167,0.7424668073654175
11396868,0.492337167263031
2090641,0.38288208842277527
9435231,0.6557217836380005
10090601,0.5811352133750916
510546,0.5228449106216431
1527345,0.2875751256942749
1014247,0.8391823768615723
1259023,0.8185696601867676
3147043,0.4774739444255829
736830,0.41831693053245544
39917921,0.7076165080070496
14318515,0.8110808730125427
15590194,0.8401622176170349
4310904,0.8343154788017273
36300974,0.21060910820960999
10595692,0.6690513491630554
12566167,0.7679213881492615
5494577,0.5504785180091858
6160818,0.5629132986068726
3849885,0.7949339151382446
12986436,0.4696258306503296
24745677,0.36275342106819153
41130430,0.6551364064216614
8094694,0.8606541156768799
12626034,0.6658176183700562
3917426,0.7708513736724854
11726819,0.634619414806366
1030910,0.5412245988845825
1557292,0.3528326749801636
14499577,0.6049758195877075
38468530,0.5346627831459045
14758816,0.38791996240615845
15339459,0.6317086219787598
10158208,0.6233481764793396
26408138,0.7318193316459656
1313879,0.5776771903038025
591438,0.7061282992362976
1388168,0.5349541306495667
444605,0.45076531171798706
29064695,0.5776625871658325
16332717,0.6775030493736267
1425601,0.5302058458328247
6596998,0.6231619715690613
4277950,0.704382598400116
7695133,0.567482054233551
1207390,0.48140591382980347
714362,0.7999401688575745
1113566,0.8512439131736755
14899238,0.4998232126235962
14778898,0.7009521126747131
970573,0.6780184507369995
2286033,0.6531844735145569
475322,0.7852787375450134
4308470,0.5425339341163635
10735744,0.31807342171669006
5777803,0.4216017425060272
1412926,0.7392122149467468
24204858,0.3118184506893158
8658195,0.6148983836174011
34432540,0.38070347905158997
6104590,0.4536389112472534
2085661,0.4556523859500885
27490736,0.6912480592727661
7945218,0.5364794135093689
2654777,0.4931660294532776
13068595,0.6436628103256226
13107252,0.4114571809768677
4776493,0.7136657238006592
9797213,0.5720294713973999
6547423,0.7264321446418762
5626113,0.7093092799186707
3105863,0.7489382028579712
1676556,0.32244694232940674
10776139,0.6601276397705078
12625895,0.7378010749816895
42875045,0.539344072341919
12958445,0.5957283973693848
1636159,0.9482399821281433
1199223,0.5220414400100708
1544737,0.522790789604187
2366295,0.5465089678764343
1337519,0.5162551999092102
41041181,0.5924128293991089
49753141,0.3876741826534271
29744653,0.3257736265659332
999681,0.8180973529815674
34782998,0.5196834802627563
469107,0.4382224380970001
2308339,0.7354028820991516
36019476,0.6700199246406555
25276805,0.12533243000507355
642011,0.9215304851531982
1425819,0.5657563805580139
40217775,0.6415442228317261
12805705,0.5019681453704834
19426473,0.7454731464385986
60216752,0.711463212966919
10082143,0.40633195638656616
1241082,0.714724063873291
56482977,0.3803715109825134
46517551,0.29733744263648987
44816145,0.6521087288856506
10556500,0.43216127157211304
26249624,0.6371999979019165
523470,0.6921537518501282
556416,0.8254460692405701
1397840,0.705158531665802
1492915,0.5013853907585144
1372529,0.557685911655426
9224905,0.7557932138442993
43288514,0.7526410222053528
1229979,0.56107097864151
6321050,0.32064542174339294
2075883,0.6150485873222351
14540877,0.42886823415756226
8616988,0.38217300176620483
11704609,0.6928207874298096
54453414,0.7301080822944641
6874851,0.7534659504890442
46703815,0.6112045049667358
6375409,0.5687519907951355
17693171,0.5176074504852295
15340291,0.5154498815536499
21371352,0.7146890163421631
15250994,0.7620284557342529
12635509,0.7397079467773438
4376505,0.6716756820678711
490344,0.7106771469116211
10945874,0.4902079999446869
1038683,0.6341652870178223
716487,0.84428471326828
12936315,0.3979247510433197
11784650,0.5799912810325623
15470330,0.5777389407157898
8765421,0.511267364025116
739717,0.8726799488067627
1117035,0.6175563931465149
18936217,0.6573552489280701
12616889,0.5171775817871094
14620693,0.6480636596679688
10765825,0.6603358387947083
28352572,0.4083879888057709
1520881,0.3802506625652313
1427212,0.6033068895339966
7389324,0.5707660913467407
833272,0.7190856337547302
2896347,0.3571217954158783
1621520,0.5739129781723022
16382897,0.35284146666526794
1362553,0.6675549149513245
13406890,0.8897306323051453
10736494,0.7340152263641357
3056403,0.719913899898529
20160731,0.44592466950416565
1071795,0.6673312783241272
1430801,0.7273789048194885
1638050,0.6801342368125916
19095265,0.8139910101890564
14799226,0.8201426267623901
15270787,0.31544145941734314
11946152,0.6212753057479858
43135542,0.8183223605155945
34493153,0.7499442100524902
1056273,0.3673921525478363
6254600,0.8129964470863342
32500010,0.7881585359573364
11924988,0.9065679907798767
40412829,0.761758029460907
1499537,0.39245352149009705
31387658,0.31947702169418335
34753552,0.4693392217159271
2082089,0.4731122851371765
9006378,0.4107239544391632
57184358,0.41957157850265503
39817196,0.6856092810630798
33141894,0.2613113224506378
12605112,0.7023343443870544
701888,0.6077226400375366
6604617,0.41266345977783203
6287783,0.8011877536773682
3215576,0.38921263813972473
1358435,0.38358211517333984
547554,0.7554882764816284
652517,0.619789183139801
20770777,0.6953516006469727
3595452,0.8114267587661743
9000554,0.6432639360427856
13466819,0.6161330938339233
3698365,0.5123984217643738
1378042,0.6219480037689209
1112780,0.7341299057006836
7102694,0.6446980834007263
55938186,0.5299226641654968
6176391,0.6959899067878723
544837,0.49539893865585327
11296258,0.6567755341529846
6329017,0.3164193630218506
2089430,0.4715926945209503
11315683,0.43804028630256653
3811031,0.44779643416404724
30255635,0.516917884349823
1061202,0.7908206582069397
10141362,0.5625094771385193
29735564,0.34628549218177795
6330707,0.7553847432136536
52829221,0.36345916986465454
19856768,0.7030543088912964
17944795,0.7988862991333008
19917675,0.774432361125946
1594939,0.5713673233985901
7686720,0.6776849031448364
11386456,0.7735122442245483
431643,0.7518747448921204
65454937,0.6040976643562317
27140176,0.617897093296051
4974693,0.9523161053657532
615422,0.7853260636329651
5977261,0.5247967839241028
12408767,0.7347520589828491
621717,0.582186758518219
60811937,0.4817543923854828
12527876,0.49096986651420593
54158978,0.7546557188034058
509004,0.5235275030136108
8616423,0.5264865159988403
783094,0.856196403503418
12509026,0.5809953808784485
19436021,0.7230391502380371
60686907,0.5567758679389954
